ID,Activity
DOCKM824412673,0
DOCKM824808355,0
DOCKM814720701,0
DOCKM824840005,0
DOCKM817386381,0
DOCKM824795907,0
DOCKM824780130,0
DOCKM849649328,0
DOCKM824392198,0
DOCKM885149000,0
DOCKM849718448,0
DOCKM824793831,0
DOCKM87974515,0
DOCKM824396532,0
DOCKM814731735,0
DOCKM83711963,0
DOCKM847199815,0
DOCKM824795048,0
DOCKM83717982,0
DOCKM824801496,0
DOCKM824387604,0
DOCKM824823569,0
DOCKM84241250,0
DOCKM847199530,0
DOCKM824409320,0
DOCKM885269155,0
DOCKM822401220,0
DOCKM87968883,0
DOCKM824835410,0
DOCKM814743498,0
DOCKM857266119,0
DOCKM824819910,0
DOCKM817388250,0
DOCKM824797163,0
DOCKM8846924,0
DOCKM87969983,0
DOCKM87975371,0
DOCKM824404681,0
DOCKM849716036,0
DOCKM849665696,0
DOCKM824837424,0
DOCKM857268804,0
DOCKM857261743,0
DOCKM824799267,0
DOCKM824806990,0
DOCKM857266714,0
DOCKM817431580,0
DOCKM814736533,0
DOCKM885271122,0
DOCKM822404062,0
DOCKM87972896,0
DOCKM817412340,0
DOCKM889853437,0
DOCKM824270740,0
DOCKM826669255,0
DOCKM84256549,0
DOCKM826666187,0
DOCKM857260651,0
DOCKM824798231,0
DOCKM881066633,0
DOCKM817506279,0
DOCKM890341279,0
DOCKM856315650,0
DOCKM890340848,0
DOCKM849719568,0
DOCKM826665809,0
DOCKM849818184,0
DOCKM824832332,0
DOCKM84245931,0
DOCKM849643801,0
DOCKM87972432,0
DOCKM824796510,0
DOCKM857267507,0
DOCKM83711243,0
DOCKM824783698,0
DOCKM822407006,0
DOCKM826724512,0
DOCKM817387816,0
DOCKM824790681,0
DOCKM824814144,0
DOCKM817409173,0
DOCKM826666422,0
DOCKM822411371,0
DOCKM824399210,0
DOCKM817509321,0
DOCKM849672929,0
DOCKM817416355,0
DOCKM822413777,0
DOCKM849714491,0
DOCKM849825076,0
DOCKM889855370,0
DOCKM849722643,0
DOCKM817512357,0
DOCKM847203577,0
DOCKM849733320,0
DOCKM824798280,0
DOCKM849671630,0
DOCKM822409622,0
DOCKM824825248,0
DOCKM824837987,0
DOCKM849727852,0
DOCKM822414089,0
DOCKM849718677,0
DOCKM84256670,0
DOCKM847198121,0
DOCKM822413041,0
DOCKM824792720,0
DOCKM824400914,0
DOCKM822406121,0
DOCKM8865346,0
DOCKM8124899117,0
DOCKM824839654,0
DOCKM826666283,0
DOCKM83716513,0
DOCKM885268296,0
DOCKM857267591,0
DOCKM87967868,0
DOCKM856317138,0
DOCKM885269228,0
DOCKM826726453,0
DOCKM822416395,0
DOCKM822401867,0
DOCKM817406652,0
DOCKM885146994,0
DOCKM83715287,0
DOCKM824402021,0
DOCKM814733218,0
DOCKM84247799,0
DOCKM849821641,0
DOCKM856323355,0
DOCKM885272760,0
DOCKM849823145,0
DOCKM824829440,0
DOCKM814744587,0
DOCKM817510454,0
DOCKM8859848,0
DOCKM824386198,0
DOCKM856422292,0
DOCKM887334577,0
DOCKM8848133,0
DOCKM826729877,0
DOCKM817406739,0
DOCKM824796837,0
DOCKM857257850,0
DOCKM847194272,0
DOCKM817409501,0
DOCKM849820984,0
DOCKM851088076,0
DOCKM850111977,0
DOCKM826661387,0
DOCKM824829213,0
DOCKM826726578,0
DOCKM824413402,0
DOCKM849678578,0
DOCKM824269464,0
DOCKM851088967,0
DOCKM826659697,0
DOCKM822413880,0
DOCKM824838135,0
DOCKM824404977,0
DOCKM849727911,0
DOCKM847199778,0
DOCKM817516470,0
DOCKM849672053,0
DOCKM822411344,0
DOCKM847198108,0
DOCKM826661580,0
DOCKM849826232,0
DOCKM849642163,0
DOCKM814726317,0
DOCKM8844652,0
DOCKM87975857,0
DOCKM822405074,0
DOCKM814725373,0
DOCKM822403235,0
DOCKM822412920,0
DOCKM817509888,0
DOCKM8848113,0
DOCKM817403080,0
DOCKM824387586,0
DOCKM826727614,0
DOCKM8850498,0
DOCKM824793457,0
DOCKM87973620,0
DOCKM856318999,0
DOCKM847194367,0
DOCKM847196525,0
DOCKM824273449,0
DOCKM847201052,0
DOCKM824840238,0
DOCKM849673082,0
DOCKM824792604,0
DOCKM814733054,0
DOCKM817406908,0
DOCKM826731337,0
DOCKM847200545,0
DOCKM826666712,0
DOCKM816953331,0
DOCKM824386134,0
DOCKM847199459,0
DOCKM822415286,0
DOCKM849825010,0
DOCKM8124897421,0
DOCKM824807062,0
DOCKM857264298,0
DOCKM824271787,0
DOCKM822406340,0
DOCKM824415338,0
DOCKM824825119,0
DOCKM824402502,0
DOCKM849725443,0
DOCKM8845365,0
DOCKM814741955,0
DOCKM849674994,0
DOCKM849735121,0
DOCKM824807904,0
DOCKM824272978,0
DOCKM847196842,0
DOCKM849647609,0
DOCKM824402033,0
DOCKM824275501,0
DOCKM849722557,0
DOCKM84246836,0
DOCKM824270022,0
DOCKM8861388,0
DOCKM824404134,0
DOCKM8856038,0
DOCKM849816382,0
DOCKM817509714,0
DOCKM849669934,0
DOCKM817386788,0
DOCKM824834858,0
DOCKM8847819,0
DOCKM824411004,0
DOCKM847204439,0
DOCKM824794180,0
DOCKM826671656,0
DOCKM824780419,0
DOCKM824834506,0
DOCKM824406800,0
DOCKM824840236,0
DOCKM824405226,0
DOCKM824780220,0
DOCKM824801599,0
DOCKM824818334,0
DOCKM849820786,0
DOCKM822413663,0
DOCKM822408417,0
DOCKM849643410,0
DOCKM824785479,0
DOCKM849670850,0
DOCKM857261642,0
DOCKM849717744,0
DOCKM8851967,0
DOCKM824411000,0
DOCKM8850849,0
DOCKM846501381,0
DOCKM824831618,0
DOCKM847196873,0
DOCKM826663484,0
DOCKM885146344,0
DOCKM849736237,0
DOCKM885146986,0
DOCKM887335373,0
DOCKM847204597,0
DOCKM824790710,0
DOCKM824802650,0
DOCKM881066431,0
DOCKM856462905,0
DOCKM814745492,0
DOCKM849817491,0
DOCKM824268029,0
DOCKM816952462,0
DOCKM814742493,0
DOCKM824796621,0
DOCKM8856100,0
DOCKM850085598,0
DOCKM822410574,0
DOCKM849734561,0
DOCKM824798878,0
DOCKM824788526,0
DOCKM814729164,0
DOCKM856463059,0
DOCKM849719198,0
DOCKM822416798,0
DOCKM849816896,0
DOCKM84261809,0
DOCKM814742764,0
DOCKM824827072,0
DOCKM814745030,0
DOCKM83716279,0
DOCKM824407011,0
DOCKM824832200,0
DOCKM849721996,0
DOCKM847194406,0
DOCKM824412837,0
DOCKM824402153,0
DOCKM849671108,0
DOCKM814730881,0
DOCKM824786502,0
DOCKM824811796,0
DOCKM856317472,0
DOCKM849727420,0
DOCKM824416520,0
DOCKM826666709,0
DOCKM849678618,0
DOCKM849726378,0
DOCKM824819312,0
DOCKM824786194,0
DOCKM84261574,0
DOCKM8865387,0
DOCKM824402110,0
DOCKM824828122,0
DOCKM824270517,0
DOCKM822403189,0
DOCKM874373629,0
DOCKM824806631,0
DOCKM856317095,0
DOCKM83712708,0
DOCKM814731916,0
DOCKM8858098,0
DOCKM817386818,0
DOCKM847200890,0
DOCKM822406802,0
DOCKM8124897283,0
DOCKM857264479,0
DOCKM826729077,0
DOCKM847199069,0
DOCKM814744100,0
DOCKM849728196,0
DOCKM826666125,0
DOCKM857267630,0
DOCKM8864591,0
DOCKM857267717,0
DOCKM84250884,0
DOCKM824276079,0
DOCKM814731082,0
DOCKM824812674,0
DOCKM822409584,0
DOCKM849827297,0
DOCKM824410871,0
DOCKM849679298,0
DOCKM822408680,0
DOCKM849823488,0
DOCKM814730492,0
DOCKM824384253,0
DOCKM824794175,0
DOCKM824810185,0
DOCKM83711098,0
DOCKM817413751,0
DOCKM8845781,0
DOCKM824806467,0
DOCKM849818999,0
DOCKM8844155,0
DOCKM824411573,0
DOCKM824832865,0
DOCKM857263568,0
DOCKM822415280,0
DOCKM856320077,0
DOCKM824832373,0
DOCKM824805730,0
DOCKM824802436,0
DOCKM822404977,0
DOCKM849719481,0
DOCKM84256859,0
DOCKM814747075,0
DOCKM824790311,0
DOCKM8849944,0
DOCKM84247126,0
DOCKM824793673,0
DOCKM8864356,0
DOCKM849733840,0
DOCKM814732194,0
DOCKM824404900,0
DOCKM824788683,0
DOCKM851088928,0
DOCKM847198585,0
DOCKM826731745,0
DOCKM885271172,0
DOCKM822403896,0
DOCKM84260808,0
DOCKM849671694,0
DOCKM817515184,0
DOCKM8124897925,0
DOCKM849731053,0
DOCKM824267363,0
DOCKM857265123,0
DOCKM826731494,0
DOCKM814737859,0
DOCKM822403382,0
DOCKM822404410,0
DOCKM847200661,0
DOCKM8844044,0
DOCKM824800779,0
DOCKM814741472,0
DOCKM824794667,0
DOCKM824835489,0
DOCKM822406982,0
DOCKM84251540,0
DOCKM824787476,0
DOCKM824829542,0
DOCKM822402467,0
DOCKM84244938,0
DOCKM8851554,0
DOCKM847194978,0
DOCKM849644363,0
DOCKM824824122,0
DOCKM851089903,0
DOCKM824796663,0
DOCKM824787497,0
DOCKM856317084,0
DOCKM84248182,0
DOCKM849733778,0
DOCKM8847101,0
DOCKM824389690,0
DOCKM84265217,0
DOCKM822410582,0
DOCKM814740330,0
DOCKM817504152,0
DOCKM817414482,0
DOCKM824402360,0
DOCKM849672745,0
DOCKM814742771,0
DOCKM847198270,0
DOCKM817507376,0
DOCKM847198286,0
DOCKM824837201,0
DOCKM824799504,0
DOCKM814738548,0
DOCKM824810961,0
DOCKM814736492,0
DOCKM824793375,0
DOCKM814734344,0
DOCKM857264676,0
DOCKM84261568,0
DOCKM847196907,0
DOCKM857268137,0
DOCKM847198402,0
DOCKM849826920,0
DOCKM824817074,0
DOCKM822414334,0
DOCKM84246354,0
DOCKM849826677,0
DOCKM849673737,0
DOCKM824802028,0
DOCKM824389185,0
DOCKM814731747,0
DOCKM847196342,0
DOCKM847193970,0
DOCKM817516091,0
DOCKM847203516,0
DOCKM874374029,0
DOCKM817386315,0
DOCKM849649079,0
DOCKM824403649,0
DOCKM826660771,0
DOCKM887347057,0
DOCKM817413156,0
DOCKM826727621,0
DOCKM849672606,0
DOCKM817414914,0
DOCKM817508664,0
DOCKM887340910,0
DOCKM87975876,0
DOCKM817433768,0
DOCKM857263486,0
DOCKM885199651,0
DOCKM814736968,0
DOCKM822402653,0
DOCKM824799000,0
DOCKM849649345,0
DOCKM87977087,0
DOCKM889855576,0
DOCKM84244690,0
DOCKM824788722,0
DOCKM814727610,0
DOCKM849734812,0
DOCKM8124896129,0
DOCKM824412539,0
DOCKM885271781,0
DOCKM822411686,0
DOCKM857255600,0
DOCKM817387322,0
DOCKM817509418,0
DOCKM824413348,0
DOCKM856422420,0
DOCKM817388089,0
DOCKM847200680,0
DOCKM847197961,0
DOCKM849820566,0
DOCKM824384822,0
DOCKM824266911,0
DOCKM856463350,0
DOCKM814744818,0
DOCKM824404444,0
DOCKM824414440,0
DOCKM824800549,0
DOCKM824796570,0
DOCKM814724892,0
DOCKM814731959,0
DOCKM857258272,0
DOCKM849721782,0
DOCKM849733718,0
DOCKM847200560,0
DOCKM824827420,0
DOCKM824789057,0
DOCKM84242127,0
DOCKM84261335,0
DOCKM826726917,0
DOCKM814742070,0
DOCKM824811422,0
DOCKM8847782,0
DOCKM849679227,0
DOCKM83717981,0
DOCKM817386126,0
DOCKM849825628,0
DOCKM824817338,0
DOCKM824784267,0
DOCKM824785206,0
DOCKM8860245,0
DOCKM816953567,0
DOCKM84248512,0
DOCKM826731859,0
DOCKM824830253,0
DOCKM847200579,0
DOCKM826664261,0
DOCKM847202922,0
DOCKM824388414,0
DOCKM849729655,0
DOCKM849827136,0
DOCKM824831204,0
DOCKM814743921,0
DOCKM856318538,0
DOCKM849675557,0
DOCKM814728219,0
DOCKM8848593,0
DOCKM8124896037,0
DOCKM892764231,0
DOCKM893577617,0
DOCKM849824084,0
DOCKM824791989,0
DOCKM847201954,0
DOCKM885270578,0
DOCKM824835982,0
DOCKM824392943,0
DOCKM824384758,0
DOCKM849668987,0
DOCKM899430978,0
DOCKM822404192,0
DOCKM824788982,0
DOCKM817433857,0
DOCKM822411021,0
DOCKM824814314,0
DOCKM814725749,0
DOCKM847201720,0
DOCKM849723617,0
DOCKM8863662,0
DOCKM814722307,0
DOCKM814731784,0
DOCKM849679498,0
DOCKM824789120,0
DOCKM87977238,0
DOCKM892764414,0
DOCKM817517119,0
DOCKM824810044,0
DOCKM822407411,0
DOCKM824835831,0
DOCKM8860634,0
DOCKM824825111,0
DOCKM84249200,0
DOCKM817387414,0
DOCKM822404672,0
DOCKM814746143,0
DOCKM8124895572,0
DOCKM8124898313,0
DOCKM8124897800,0
DOCKM847202610,0
DOCKM857260839,0
DOCKM824402377,0
DOCKM814732533,0
DOCKM817408754,0
DOCKM84249290,0
DOCKM8860172,0
DOCKM84251927,0
DOCKM814732875,0
DOCKM874373449,0
DOCKM824393831,0
DOCKM847201112,0
DOCKM814733676,0
DOCKM849736062,0
DOCKM84242562,0
DOCKM847203638,0
DOCKM826670377,0
DOCKM817432525,0
DOCKM849641301,0
DOCKM824821501,0
DOCKM84262108,0
DOCKM849728615,0
DOCKM889854440,0
DOCKM849817521,0
DOCKM890340636,0
DOCKM889853453,0
DOCKM889854990,0
DOCKM84262834,0
DOCKM824840646,0
DOCKM84246956,0
DOCKM817406807,0
DOCKM887343571,0
DOCKM8847205,0
DOCKM84263267,0
DOCKM847198033,0
DOCKM849716457,0
DOCKM849718784,0
DOCKM824399430,0
DOCKM824816583,0
DOCKM857256581,0
DOCKM817411457,0
DOCKM8859587,0
DOCKM885269079,0
DOCKM885273624,0
DOCKM824276077,0
DOCKM824813078,0
DOCKM857261214,0
DOCKM824393718,0
DOCKM8861615,0
DOCKM817414816,0
DOCKM8858188,0
DOCKM824780830,0
DOCKM814738824,0
DOCKM885147002,0
DOCKM824831891,0
DOCKM824402087,0
DOCKM849729044,0
DOCKM822409852,0
DOCKM849825872,0
DOCKM849721954,0
DOCKM847198899,0
DOCKM849734595,0
DOCKM849735875,0
DOCKM84245287,0
DOCKM849730390,0
DOCKM814721957,0
DOCKM849643977,0
DOCKM822400365,0
DOCKM849731514,0
DOCKM849733269,0
DOCKM849723552,0
DOCKM847199145,0
DOCKM826660400,0
DOCKM814724896,0
DOCKM847203278,0
DOCKM814724588,0
DOCKM817505164,0
DOCKM856320915,0
DOCKM824781251,0
DOCKM824818698,0
DOCKM817509574,0
DOCKM822401765,0
DOCKM824783133,0
DOCKM824271753,0
DOCKM849736013,0
DOCKM824827084,0
DOCKM889855870,0
DOCKM847198505,0
DOCKM824787795,0
DOCKM847195966,0
DOCKM814740721,0
DOCKM8843608,0
DOCKM8849993,0
DOCKM856323937,0
DOCKM814743335,0
DOCKM857255798,0
DOCKM822414085,0
DOCKM849722001,0
DOCKM849674494,0
DOCKM826667294,0
DOCKM84261421,0
DOCKM892763587,0
DOCKM856324985,0
DOCKM856422953,0
DOCKM87977524,0
DOCKM822412247,0
DOCKM857261777,0
DOCKM824395772,0
DOCKM817508698,0
DOCKM814724422,0
DOCKM849666240,0
DOCKM84262555,0
DOCKM814746971,0
DOCKM824835756,0
DOCKM826671512,0
DOCKM84260648,0
DOCKM824800427,0
DOCKM885147267,0
DOCKM890341059,0
DOCKM814721738,0
DOCKM822410294,0
DOCKM856315795,0
DOCKM824820748,0
DOCKM817516168,0
DOCKM84245951,0
DOCKM822404177,0
DOCKM8850818,0
DOCKM849726919,0
DOCKM824801120,0
DOCKM814723857,0
DOCKM892764097,0
DOCKM856320032,0
DOCKM822406798,0
DOCKM824794933,0
DOCKM824410752,0
DOCKM817506804,0
DOCKM847194943,0
DOCKM87968819,0
DOCKM824403557,0
DOCKM87975151,0
DOCKM849827116,0
DOCKM814724613,0
DOCKM824395251,0
DOCKM822415180,0
DOCKM849723192,0
DOCKM817402351,0
DOCKM826731078,0
DOCKM8846987,0
DOCKM824399454,0
DOCKM817507851,0
DOCKM824407142,0
DOCKM826663625,0
DOCKM8847805,0
DOCKM824800860,0
DOCKM824800219,0
DOCKM824840071,0
DOCKM847196079,0
DOCKM814742584,0
DOCKM824267387,0
DOCKM824393753,0
DOCKM824805757,0
DOCKM847195709,0
DOCKM849666922,0
DOCKM851090128,0
DOCKM849735794,0
DOCKM885270922,0
DOCKM814742836,0
DOCKM87968838,0
DOCKM824386232,0
DOCKM816952809,0
DOCKM824831989,0
DOCKM856316418,0
DOCKM857263392,0
DOCKM847200150,0
DOCKM849734022,0
DOCKM817510558,0
DOCKM87975920,0
DOCKM817515444,0
DOCKM849725440,0
DOCKM817414561,0
DOCKM826659176,0
DOCKM824274726,0
DOCKM826663610,0
DOCKM851085147,0
DOCKM8124893724,0
DOCKM814735552,0
DOCKM814726596,0
DOCKM857268343,0
DOCKM849734021,0
DOCKM824783915,0
DOCKM849673395,0
DOCKM824403401,0
DOCKM8859415,0
DOCKM826730302,0
DOCKM8850461,0
DOCKM849823712,0
DOCKM826726981,0
DOCKM817432911,0
DOCKM824402514,0
DOCKM814725173,0
DOCKM8865799,0
DOCKM814732759,0
DOCKM856315824,0
DOCKM814734081,0
DOCKM849714649,0
DOCKM857263827,0
DOCKM817510901,0
DOCKM87973950,0
DOCKM814729308,0
DOCKM824826255,0
DOCKM84254667,0
DOCKM83714755,0
DOCKM817403322,0
DOCKM847198958,0
DOCKM857259246,0
DOCKM824806229,0
DOCKM889853427,0
DOCKM824811116,0
DOCKM87972766,0
DOCKM849715494,0
DOCKM8858727,0
DOCKM847200599,0
DOCKM826731012,0
DOCKM87969065,0
DOCKM817508419,0
DOCKM824814819,0
DOCKM824836163,0
DOCKM889855219,0
DOCKM824834577,0
DOCKM84245662,0
DOCKM816953781,0
DOCKM822416917,0
DOCKM817413898,0
DOCKM826667394,0
DOCKM824403384,0
DOCKM814720887,0
DOCKM847198974,0
DOCKM826663589,0
DOCKM826731821,0
DOCKM83717616,0
DOCKM824796624,0
DOCKM824835676,0
DOCKM824828920,0
DOCKM824275589,0
DOCKM84252335,0
DOCKM824821913,0
DOCKM849828477,0
DOCKM824817567,0
DOCKM849736258,0
DOCKM824797135,0
DOCKM824834316,0
DOCKM817508560,0
DOCKM826756447,0
DOCKM817513062,0
DOCKM814720838,0
DOCKM826662625,0
DOCKM824828363,0
DOCKM84240605,0
DOCKM826726684,0
DOCKM857262441,0
DOCKM824782262,0
DOCKM824833893,0
DOCKM857267596,0
DOCKM84259235,0
DOCKM847194876,0
DOCKM817510286,0
DOCKM826670701,0
DOCKM849816502,0
DOCKM83717877,0
DOCKM814721085,0
DOCKM826665174,0
DOCKM856462913,0
DOCKM849818040,0
DOCKM817517238,0
DOCKM856436642,0
DOCKM849667305,0
DOCKM824405615,0
DOCKM885146346,0
DOCKM817410357,0
DOCKM84258120,0
DOCKM822416191,0
DOCKM847203770,0
DOCKM849815936,0
DOCKM887346876,0
DOCKM857261618,0
DOCKM814725492,0
DOCKM847197044,0
DOCKM856462924,0
DOCKM824400559,0
DOCKM83711570,0
DOCKM849678694,0
DOCKM824406727,0
DOCKM817413107,0
DOCKM849819369,0
DOCKM814725348,0
DOCKM824825498,0
DOCKM824408655,0
DOCKM824402025,0
DOCKM824393952,0
DOCKM824402164,0
DOCKM824828321,0
DOCKM824398708,0
DOCKM817516525,0
DOCKM849673891,0
DOCKM849722825,0
DOCKM84244560,0
DOCKM824795173,0
DOCKM849825441,0
DOCKM849720513,0
DOCKM817414523,0
DOCKM847198017,0
DOCKM824790312,0
DOCKM824786487,0
DOCKM84242527,0
DOCKM849668107,0
DOCKM856422387,0
DOCKM893577103,0
DOCKM817507578,0
DOCKM8124896165,0
DOCKM824403421,0
DOCKM814733076,0
DOCKM829216688,0
DOCKM824799212,0
DOCKM814736490,0
DOCKM849817805,0
DOCKM824835845,0
DOCKM83713386,0
DOCKM849733046,0
DOCKM849818427,0
DOCKM817414693,0
DOCKM824807706,0
DOCKM849727880,0
DOCKM826727080,0
DOCKM817507526,0
DOCKM822402620,0
DOCKM84251480,0
DOCKM849728719,0
DOCKM8104219333,0
DOCKM824408614,0
DOCKM826665418,0
DOCKM817510379,0
DOCKM824391285,0
DOCKM885268806,0
DOCKM856319520,0
DOCKM847198273,0
DOCKM84245943,0
DOCKM849677459,0
DOCKM849728648,0
DOCKM814725789,0
DOCKM8847242,0
DOCKM84261010,0
DOCKM849725767,0
DOCKM87975941,0
DOCKM847202397,0
DOCKM83713661,0
DOCKM824809631,0
DOCKM824386108,0
DOCKM847200421,0
DOCKM83715115,0
DOCKM849728435,0
DOCKM849674789,0
DOCKM856323470,0
DOCKM817409622,0
DOCKM824836557,0
DOCKM814722251,0
DOCKM826663554,0
DOCKM849820478,0
DOCKM84260796,0
DOCKM824393887,0
DOCKM824795344,0
DOCKM824789188,0
DOCKM824806149,0
DOCKM822416279,0
DOCKM849714342,0
DOCKM847202247,0
DOCKM856317820,0
DOCKM817517096,0
DOCKM824387835,0
DOCKM817513241,0
DOCKM817386876,0
DOCKM824819006,0
DOCKM8865564,0
DOCKM824840448,0
DOCKM87973608,0
DOCKM826664433,0
DOCKM885200203,0
DOCKM847201546,0
DOCKM84261031,0
DOCKM824808805,0
DOCKM849721927,0
DOCKM822406048,0
DOCKM824398278,0
DOCKM824414501,0
DOCKM826724914,0
DOCKM849673822,0
DOCKM824397086,0
DOCKM849669874,0
DOCKM826667872,0
DOCKM814746122,0
DOCKM826729762,0
DOCKM817413997,0
DOCKM817386051,0
DOCKM847196073,0
DOCKM824798620,0
DOCKM849731124,0
DOCKM847199157,0
DOCKM87977265,0
DOCKM824781691,0
DOCKM8851736,0
DOCKM847201979,0
DOCKM822411660,0
DOCKM817387736,0
DOCKM824820487,0
DOCKM857264041,0
DOCKM84250645,0
DOCKM849647509,0
DOCKM824834107,0
DOCKM849821429,0
DOCKM849729378,0
DOCKM849725153,0
DOCKM817408626,0
DOCKM824786231,0
DOCKM822401155,0
DOCKM824816387,0
DOCKM849646530,0
DOCKM824825266,0
DOCKM885199078,0
DOCKM849728427,0
DOCKM824832411,0
DOCKM87975158,0
DOCKM856320384,0
DOCKM83712813,0
DOCKM849735242,0
DOCKM822414963,0
DOCKM824416491,0
DOCKM817515056,0
DOCKM814725620,0
DOCKM824800570,0
DOCKM889854717,0
DOCKM8853387,0
DOCKM817505592,0
DOCKM814723377,0
DOCKM849678984,0
DOCKM857264064,0
DOCKM851088963,0
DOCKM817388265,0
DOCKM817414420,0
DOCKM885146297,0
DOCKM824782205,0
DOCKM857269094,0
DOCKM824708175,0
DOCKM814722325,0
DOCKM817403261,0
DOCKM814719134,0
DOCKM857264838,0
DOCKM824835137,0
DOCKM87970359,0
DOCKM824798519,0
DOCKM857256923,0
DOCKM847202292,0
DOCKM826668124,0
DOCKM824838015,0
DOCKM824413352,0
DOCKM817517280,0
DOCKM822404507,0
DOCKM817387253,0
DOCKM8843656,0
DOCKM824404940,0
DOCKM814739591,0
DOCKM83713058,0
DOCKM857265118,0
DOCKM857256633,0
DOCKM824412565,0
DOCKM849716860,0
DOCKM824274511,0
DOCKM889854389,0
DOCKM87976482,0
DOCKM824832349,0
DOCKM824825510,0
DOCKM824404967,0
DOCKM814741684,0
DOCKM814734819,0
DOCKM8859713,0
DOCKM846501267,0
DOCKM822409462,0
DOCKM817517095,0
DOCKM83717305,0
DOCKM857260699,0
DOCKM822400847,0
DOCKM84244499,0
DOCKM824807205,0
DOCKM824403344,0
DOCKM84260325,0
DOCKM849826612,0
DOCKM849733966,0
DOCKM824809925,0
DOCKM824795355,0
DOCKM847203654,0
DOCKM824819466,0
DOCKM824404804,0
DOCKM857265258,0
DOCKM824386110,0
DOCKM84263450,0
DOCKM826728079,0
DOCKM849719907,0
DOCKM84257099,0
DOCKM824399962,0
DOCKM849674304,0
DOCKM824389615,0
DOCKM849727803,0
DOCKM887225552,0
DOCKM824402172,0
DOCKM824825805,0
DOCKM822410089,0
DOCKM851085171,0
DOCKM817432837,0
DOCKM822407930,0
DOCKM824787092,0
DOCKM846501077,0
DOCKM8851262,0
DOCKM87972319,0
DOCKM814740700,0
DOCKM822400606,0
DOCKM84242780,0
DOCKM814723549,0
DOCKM8856432,0
DOCKM849645238,0
DOCKM824835551,0
DOCKM822416321,0
DOCKM824800563,0
DOCKM824798390,0
DOCKM826724613,0
DOCKM847201306,0
DOCKM824416872,0
DOCKM8851837,0
DOCKM856422429,0
DOCKM8124896380,0
DOCKM826667344,0
DOCKM824398334,0
DOCKM849817901,0
DOCKM849665831,0
DOCKM824795806,0
DOCKM814742657,0
DOCKM8124895510,0
DOCKM826666281,0
DOCKM822415249,0
DOCKM83712360,0
DOCKM822411687,0
DOCKM814743882,0
DOCKM824274239,0
DOCKM822416727,0
DOCKM826727367,0
DOCKM824835408,0
DOCKM847199859,0
DOCKM857256665,0
DOCKM824810795,0
DOCKM83714530,0
DOCKM822413921,0
DOCKM824829504,0
DOCKM822404306,0
DOCKM822415639,0
DOCKM890341178,0
DOCKM817515189,0
DOCKM814742612,0
DOCKM824785343,0
DOCKM87976568,0
DOCKM824406637,0
DOCKM889856017,0
DOCKM8859172,0
DOCKM824780698,0
DOCKM826659413,0
DOCKM849723242,0
DOCKM857266306,0
DOCKM817511146,0
DOCKM817512757,0
DOCKM824817994,0
DOCKM847204482,0
DOCKM856322031,0
DOCKM826726433,0
DOCKM824790553,0
DOCKM824406878,0
DOCKM84252194,0
DOCKM826668512,0
DOCKM817414040,0
DOCKM849732760,0
DOCKM824394015,0
DOCKM889854542,0
DOCKM824809060,0
DOCKM83712935,0
DOCKM84241168,0
DOCKM822407318,0
DOCKM817416061,0
DOCKM817402273,0
DOCKM824414198,0
DOCKM83715428,0
DOCKM826668066,0
DOCKM817387429,0
DOCKM84247462,0
DOCKM824403491,0
DOCKM817386029,0
DOCKM824791373,0
DOCKM849641860,0
DOCKM824789397,0
DOCKM814741578,0
DOCKM874373585,0
DOCKM84255623,0
DOCKM826667473,0
DOCKM84251205,0
DOCKM824788636,0
DOCKM856462907,0
DOCKM849666468,0
DOCKM849735188,0
DOCKM824810923,0
DOCKM889853897,0
DOCKM824411545,0
DOCKM824392072,0
DOCKM849824045,0
DOCKM885268983,0
DOCKM824797035,0
DOCKM824800644,0
DOCKM824831066,0
DOCKM824840987,0
DOCKM826666602,0
DOCKM817508427,0
DOCKM814721879,0
DOCKM816952732,0
DOCKM889855389,0
DOCKM849728682,0
DOCKM849725542,0
DOCKM824841261,0
DOCKM849670507,0
DOCKM817413909,0
DOCKM816952724,0
DOCKM824826034,0
DOCKM822406923,0
DOCKM817416081,0
DOCKM893577404,0
DOCKM857266639,0
DOCKM824797888,0
DOCKM824833285,0
DOCKM824829129,0
DOCKM84248887,0
DOCKM8865747,0
DOCKM849675047,0
DOCKM824410909,0
DOCKM851086247,0
DOCKM814737204,0
DOCKM817431578,0
DOCKM849667496,0
DOCKM824707796,0
DOCKM824799218,0
DOCKM857258313,0
DOCKM824273901,0
DOCKM814746194,0
DOCKM857259764,0
DOCKM826726939,0
DOCKM824799530,0
DOCKM849669645,0
DOCKM887336177,0
DOCKM8844826,0
DOCKM824398572,0
DOCKM822404158,0
DOCKM824391422,0
DOCKM826658419,0
DOCKM817507827,0
DOCKM849736845,0
DOCKM824810569,0
DOCKM849646868,0
DOCKM817414177,0
DOCKM824269436,0
DOCKM857261819,0
DOCKM814721242,0
DOCKM817509518,0
DOCKM84243202,0
DOCKM851087957,0
DOCKM84258386,0
DOCKM856316722,0
DOCKM849647888,0
DOCKM849717823,0
DOCKM824393843,0
DOCKM847198190,0
DOCKM826730774,0
DOCKM849723009,0
DOCKM849676171,0
DOCKM822410399,0
DOCKM849673564,0
DOCKM849719960,0
DOCKM814745168,0
DOCKM847196650,0
DOCKM856323269,0
DOCKM856463482,0
DOCKM824807648,0
DOCKM887341540,0
DOCKM814724064,0
