ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
ZINC63134384,0.0909090909090909,0.7528917832953863,0,0.6099937324314183
ZINC63134726,0.0909090909090909,0.7057161161944187,0,0.3749326603208408
ZINC63135268,0.4545454545454545,0.810708887005987,0,0.8955517032484454
ZINC63135270,0.5454545454545454,0.8059874028572912,0,0.871730750284556
ZINC63135271,0.3636363636363636,0.7853322337215939,0,0.763943243917419
ZINC63135292,0.1818181818181818,0.7460371984646815,0,0.6632932194969595
ZINC63135302,0.0,0.7545656287383327,0,0.6169865781800574
ZINC63137548,0.0,0.6979342320390708,0,0.4126701309481636
ZINC63139546,0.0909090909090909,0.6860446033814156,0,0.4336004561280679
ZINC63139548,0.0,0.6744102047933173,0,0.4146594027153873
ZINC63139960,0.0,0.7258726708617015,0,0.4757943985964
ZINC63141109,0.0,0.6271551297757824,0,0.3374572117914136
ZINC63141965,0.0,0.7074293157913591,0,0.4403145103645461
ZINC63146117,0.0,0.669207070213086,0,0.2818666035018729
ZINC63150165,0.1818181818181818,0.7817179071269503,0,0.7455031767559149
ZINC63150167,0.0909090909090909,0.7850348554302939,0,0.7690076070255462
ZINC63151155,0.0,0.7518846131595787,0,0.5978987923925552
ZINC63152115,0.0,0.6895721439793661,0,0.2989546366382354
ZINC63152156,0.1818181818181818,0.7235641506139107,0,0.480730894920754
ZINC63152159,0.0,0.7683664108948622,0,0.7402522539140861
ZINC63152557,0.0,0.6779440447270361,0,0.2286656367451404
ZINC63152702,0.8181818181818182,0.819419501267338,0,0.913211992646612
ZINC63153273,0.0909090909090909,0.7880179529025413,0,0.8272959948350205
ZINC63160989,0.0,0.768158302187572,0,0.7598326412456321
ZINC63162386,0.0,0.7143027906244037,0,0.4285843050859537
ZINC63162903,0.0,0.7402135599095728,0,0.5497307460922024
ZINC63165329,0.0909090909090909,0.7889278412129459,0,0.7922961310865113
ZINC63165693,0.0909090909090909,0.767774429499081,0,0.7385606392500718
ZINC63166515,0.0,0.750294165901968,0,0.5983536627545021
ZINC63166520,0.0,0.7154325382727725,0,0.4152358513307578
ZINC63166523,0.0909090909090909,0.7668660979694931,0,0.681852768735104
ZINC63166535,0.2727272727272727,0.803022712049235,0,0.8749861128288116
ZINC63166543,0.3636363636363636,0.8108335330920973,0,0.8927281531215217
ZINC63180041,0.0909090909090909,0.7566312978992091,0,0.5689212445420797
ZINC63180151,0.0909090909090909,0.7865262476311708,0,0.7978551919154654
ZINC63182408,0.0909090909090909,0.7706340811383336,0,0.7678861524465528
ZINC63182431,0.0909090909090909,0.7549554642685493,0,0.5664456597611616
ZINC63182433,0.0,0.7545669021943835,0,0.5783645209502388
ZINC63182444,0.0,0.7551837716812151,0,0.6348292349583594
ZINC63182475,0.0909090909090909,0.7867609114332424,0,0.8184354555725811
ZINC63182554,0.1818181818181818,0.7645745845523363,0,0.612628626647857
ZINC63182657,0.0,0.7633649479076523,0,0.7123689103444228
ZINC63182772,0.2727272727272727,0.7773954290871472,0,0.7594804835460605
ZINC63187677,0.2727272727272727,0.7849217951536045,0,0.8380179390809104
ZINC63187678,0.3636363636363636,0.7855233714609908,0,0.8107445829551481
ZINC63187684,0.5454545454545454,0.8101501426540701,0,0.903227902628396
ZINC63187749,0.2727272727272727,0.7987273616218955,0,0.866831985142299
ZINC63187750,0.5454545454545454,0.8004648945274967,0,0.8493813134224488
ZINC63187786,0.0909090909090909,0.7797437557369162,0,0.7845297961048843
ZINC63187839,0.4545454545454545,0.7977830780012061,0,0.8284719500103761
ZINC63188032,0.0,0.707165551294057,0,0.4595154896983391
ZINC63194381,0.2727272727272727,0.7783384068509902,0,0.7640522451101436
ZINC63194444,0.1818181818181818,0.76320695182512,0,0.7121739659035885
ZINC63194450,0.1818181818181818,0.7544021871150651,0,0.5824625465613269
ZINC63203327,0.0,0.7668504634657762,0,0.7309200748754348
ZINC63203334,0.0909090909090909,0.749111177333238,0,0.6328148090697376
ZINC63203336,0.2727272727272727,0.7666305962731862,0,0.707866322614184
ZINC63203342,0.2727272727272727,0.7860745314285392,0,0.8265392750162979
ZINC63204367,0.1818181818181818,0.7992683735674179,0,0.8492366772244104
ZINC63204579,0.1818181818181818,0.773499308168646,0,0.7241326544515458
ZINC63204581,0.0909090909090909,0.7462002678016975,0,0.5627270421478265
ZINC63204589,0.0,0.7661107479942972,0,0.6972470910306692
ZINC63204647,0.1818181818181818,0.7439244448478337,0,0.5189693517992533
ZINC63204650,0.0,0.7622961344480546,0,0.62181616948847
ZINC63204731,0.0,0.724314991908971,0,0.4957667709863979
ZINC63204871,0.1818181818181818,0.8000638860515843,0,0.8718376553004975
ZINC63209061,0.0,0.7318042557219075,0,0.5337977063633639
ZINC63209075,0.0,0.749596839635872,0,0.6280145642362894
ZINC63209076,0.0909090909090909,0.7219406347473207,0,0.4127854206712377
ZINC63209497,0.0909090909090909,0.7670048162391321,0,0.675266581282399
ZINC63209530,0.0909090909090909,0.7552272776311942,0,0.5697680999624785
ZINC63221870,0.0,0.7526981386348403,0,0.5688143395261382
ZINC63221897,0.0,0.7785582913116456,0,0.8017079648429231
ZINC63225107,0.0,0.7692859535295951,0,0.7667793711050416
ZINC63228844,0.0909090909090909,0.7574835769901074,0,0.6630689285811608
ZINC63228845,0.0,0.7437384340359118,0,0.5330074477161105
ZINC63228847,0.0909090909090909,0.7713395824471753,0,0.715999488532865
ZINC63228860,0.1818181818181818,0.7978809372545351,0,0.8757428326475342
ZINC63229093,0.1818181818181818,0.7912153009439832,0,0.7476580464890087
ZINC63229112,0.5454545454545454,0.7929001435315056,0,0.8350141177506347
ZINC63230042,0.2727272727272727,0.7521507701824925,0,0.6940692870273908
ZINC63230044,0.1818181818181818,0.7592650393773417,0,0.71336040196286
ZINC63230228,0.0909090909090909,0.7542372830367838,0,0.5238785978254262
ZINC63230239,0.1818181818181818,0.7711196225822803,0,0.7422310447973941
ZINC63230304,0.0909090909090909,0.7728612577555874,0,0.7519992286069438
ZINC63230379,0.1818181818181818,0.7485905737915846,0,0.6900341467197978
ZINC63230381,0.0909090909090909,0.7661907714674489,0,0.734705770145831
ZINC63234392,0.0909090909090909,0.7470505327413054,0,0.5298799519556281
ZINC63234414,0.0,0.7589713070891343,0,0.6925181162078485
ZINC63234527,0.0909090909090909,0.7594258913892674,0,0.7065247694729583
ZINC63234532,0.3636363636363636,0.7760823536610396,0,0.5227382776553844
ZINC63234565,0.0,0.733475788062164,0,0.4885181916702127
ZINC63234614,0.0,0.7553118574463408,0,0.6402185054678772
ZINC63234615,0.0,0.7473882687437869,0,0.5392750162977745
ZINC63234718,0.0,0.7376369482744609,0,0.5156133727694059
ZINC63236928,0.1818181818181818,0.7736708985672734,0,0.7757887389190855
ZINC63236929,0.0909090909090909,0.7762712455269674,0,0.8041521069720936
ZINC63236996,0.0909090909090909,0.7267301435501058,0,0.5706799368631553
ZINC63236998,0.0909090909090909,0.7309329205000166,0,0.4577651820843962
ZINC63237039,0.2727272727272727,0.8039715206612569,0,0.8908185360720582
ZINC63237043,0.0,0.7383091429566697,0,0.5240358110841635
ZINC63240719,0.0,0.7207908782118116,0,0.4459448412041277
ZINC63240785,0.1818181818181818,0.7799411089815705,0,0.7820458266168336
ZINC63240907,0.0909090909090909,0.7498044175087496,0,0.6467418076170872
ZINC63240935,0.3636363636363636,0.8060829042812279,0,0.8549131239532218
ZINC63240987,0.5454545454545454,0.8183145229857183,0,0.9237788198105475
ZINC63240988,0.1818181818181818,0.7897283375152094,0,0.753537822365787
ZINC63245142,0.0,0.7184987414297291,0,0.4098360999373243
ZINC63245225,0.0909090909090909,0.7789914226437884,0,0.7594050211818664
ZINC63253301,0.0,0.7484153282127088,0,0.5628129853959364
ZINC63253367,0.7272727272727273,0.8407424843705665,0,0.960874860342222
ZINC63253370,0.5454545454545454,0.8047126648014836,0,0.842264793243603
ZINC63254413,0.3636363636363636,0.7891583744407697,0,0.7770485411657678
ZINC63254414,0.0909090909090909,0.7413209099053246,0,0.5531684760165932
ZINC63254421,0.4545454545454545,0.7845883303470932,0,0.7643519983901362
ZINC63254426,0.2727272727272727,0.7828540500261427,0,0.7665487916588933
ZINC63254428,0.2727272727272727,0.7814924513434346,0,0.7790881211757875
ZINC63254429,0.0,0.7062754652451786,0,0.3848182300302478
ZINC63256665,0.0909090909090909,0.7396962443366215,0,0.6395120938919505
ZINC63256696,0.0,0.7722360958095561,0,0.7613376961759447
ZINC63258068,0.0,0.7446356560186176,0,0.6415663471394524
ZINC63258820,0.0,0.7311777878545089,0,0.4631733181849624
ZINC63258852,0.0,0.7512482808448077,0,0.668426756438931
ZINC63258933,0.1818181818181818,0.7699812829022683,0,0.6496009927493245
ZINC63258975,0.1818181818181818,0.8048511878563736,0,0.8519952458710559
ZINC63258992,0.1818181818181818,0.7403652778859227,0,0.5784232139001675
ZINC63258999,0.0,0.6036922910591592,0,0.2687550177231746
ZINC63259000,0.0909090909090909,0.6447133129998167,0,0.2675937357853012
ZINC63260172,0.0,0.7023475903380066,0,0.3728239064769766
ZINC63262612,0.0909090909090909,0.7329073246419995,0,0.5858939879553682
ZINC63266681,0.7272727272727273,0.8205549843851142,0,0.9123357907512488
ZINC63266685,0.2727272727272727,0.8050004389304918,0,0.8852762446573694
ZINC63266688,0.0909090909090909,0.7493058570033156,0,0.5879712991474849
ZINC63266716,0.1818181818181818,0.7345236677029185,0,0.5425513406098617
ZINC63268785,0.0909090909090909,0.781892721213942,0,0.7193806216841103
ZINC63270288,0.0,0.7382294419830172,0,0.5129868632600999
ZINC63270289,0.0,0.7700272876792397,0,0.7265663156968006
ZINC63270456,0.0909090909090909,0.7527015702841537,0,0.6531435315128736
ZINC63270824,0.0,0.7378822332707081,0,0.575891032346104
ZINC63271316,0.0,0.717659498389733,0,0.4613475482068255
ZINC63271320,0.2727272727272727,0.7588659994017456,0,0.7391182222743937
ZINC63271492,0.3636363636363636,0.7787973106790952,0,0.7803730775438678
ZINC63272454,0.0,0.7315931463289737,0,0.5522147155802531
ZINC63272831,0.0,0.7331809598286079,0,0.5562792023628105
ZINC63279362,0.0,0.7463710465728977,0,0.6317855862692037
ZINC63279859,0.2727272727272727,0.7672236080770249,0,0.7561014465715982
ZINC63280084,0.3636363636363636,0.7575789422386605,0,0.743220440239048
ZINC63280094,0.0,0.7102352719969962,0,0.337905793623011
ZINC63280848,0.0,0.7184560982382372,0,0.4951651682496295
ZINC63280995,0.0909090909090909,0.7474528334897537,0,0.6169593278818762
ZINC63281221,0.0,0.7134965895156934,0,0.4676193091420558
ZINC63281304,0.0909090909090909,0.7689206544363343,0,0.7087257550952817
ZINC63281306,0.0,0.7517240328380679,0,0.6342402092822901
ZINC63281827,0.1818181818181818,0.7763102100025805,0,0.7505989825157895
ZINC63281836,0.0,0.7199136504734501,0,0.5109472832500802
ZINC63282152,0.0909090909090909,0.728177191984842,0,0.537581305456977
ZINC63289538,0.0,0.7155244537554207,0,0.5034786053716627
ZINC63291129,0.4545454545454545,0.8181112521199942,0,0.8834903020381127
ZINC63291191,0.0,0.7112470964807017,0,0.4779932880419403
ZINC63291208,0.0,0.734084264922326,0,0.4951379179514483
ZINC63294345,0.0,0.7344914867273522,0,0.5758176661586931
ZINC63294496,0.3636363636363636,0.7563790031783372,0,0.6695754613161056
ZINC63295500,0.0,0.7307060551726632,0,0.5672128604638
ZINC63295548,0.0,0.7310325180748299,0,0.5022544381302941
ZINC63295605,0.0,0.7078707812964498,0,0.437497248767972
ZINC63295607,0.1818181818181818,0.7658611838715198,0,0.710593448609082
ZINC63297474,0.5454545454545454,0.8016372652140005,0,0.8656455490830275
ZINC63300651,0.0,0.7159002821386877,0,0.4522711027357203
ZINC63300940,0.0,0.727084136423723,0,0.590396575685607
ZINC63303350,0.0909090909090909,0.7718609199352277,0,0.7127084909832956
ZINC63308326,0.1818181818181818,0.7668808292823164,0,0.632146128675908
ZINC63328883,0.0,0.7522827961844594,0,0.6770881589069696
ZINC63330563,0.0909090909090909,0.6657756638103248,0,0.3256620250325431
ZINC63330567,0.0909090909090909,0.7433026695286117,0,0.4560400285918513
ZINC63338892,0.0,0.7538760293996831,0,0.5937525547154544
ZINC63339370,0.0,0.7051081219232639,0,0.4107018209487715
ZINC63339382,0.0,0.6982201787940426,0,0.3503235448864815
ZINC63339753,0.0,0.7581772905888381,0,0.632133551615209
ZINC63339758,0.2727272727272727,0.7792602246500117,0,0.768282329858571
ZINC63339761,0.1818181818181818,0.7494101279819767,0,0.6578075248554162
ZINC63339766,0.3636363636363636,0.775608219878254,0,0.7497332615043422
ZINC63339866,0.0,0.6881095022362673,0,0.3991246365753502
ZINC63348655,0.4545454545454545,0.7770778339250033,0,0.7787799831886622
ZINC63348659,0.0,0.7403170672744122,0,0.5762075550403619
ZINC63349730,0.0,0.7280925265849443,0,0.463408089984677
ZINC63349898,0.0909090909090909,0.7682296538340911,0,0.528177856407698
ZINC63349906,0.0,0.69841418459569,0,0.322970534042959
ZINC63349934,0.0,0.715093835234857,0,0.4382057565206819
ZINC63350041,0.0909090909090909,0.7051421949958147,0,0.4199753070374942
ZINC63350766,0.3636363636363636,0.8102207222936649,0,0.7994315168564057
ZINC63350768,0.3636363636363636,0.8120623653570751,0,0.8423549288452791
ZINC63350769,0.5454545454545454,0.8240782990423094,0,0.914278946629243
ZINC63350969,0.1818181818181818,0.7632035398655024,0,0.727052628710495
ZINC63351192,0.0,0.7116867642459701,0,0.4242724694429829
ZINC63354680,0.4545454545454545,0.7971976405337411,0,0.8607866112996506
ZINC63361845,0.1818181818181818,0.7588495603500583,0,0.6846155297353158
ZINC63361930,0.0,0.7209670816001811,0,0.4278066234993994
ZINC63361990,0.0,0.7207035950642732,0,0.4390924392999607
ZINC63362017,0.0,0.7210381934233602,0,0.4400839309183979
ZINC63362053,0.0909090909090909,0.7263686737814974,0,0.4696043885557132
ZINC63362056,0.0,0.6759958491832527,0,0.310965729605772
ZINC63362349,0.1818181818181818,0.7398950393418618,0,0.6747697873847889
ZINC63362386,0.0,0.6682553664410108,0,0.3243582030734144
ZINC63362454,0.0,0.6548939288728044,0,0.30662664366462
ZINC63362592,0.0909090909090909,0.3731199678632284,0,0.2527653812211906
ZINC63362625,0.0909090909090909,0.7079070716786942,0,0.3855665651418378
ZINC63363132,0.0909090909090909,0.7575379303467394,0,0.6877954299153773
ZINC63363272,0.0,0.7263575865362007,0,0.500286128130902
ZINC63372171,0.0,0.4970796116947079,0,0.1926176846050488
ZINC63372173,0.0909090909090909,0.5613200541567467,0,0.201757015379649
ZINC63372244,0.0,0.6449567087024356,0,0.314277688923173
ZINC63372535,0.0909090909090909,0.6097371642264479,0,0.2853776996136746
ZINC63372540,0.0909090909090909,0.6098014740424829,0,0.2973783116972953
ZINC63372542,0.0909090909090909,0.4444318337382373,0,0.2097141024485441
ZINC63372708,0.0,0.4504499542877533,0,0.2115755074319947
ZINC63372712,0.0,0.5950698252306665,0,0.1946970919739486
ZINC63372772,0.1818181818181818,0.6513225152794839,0,0.3898134193045304
ZINC63372774,0.1818181818181818,0.5867696854380992,0,0.310332684217256
ZINC63373208,0.0909090909090909,0.345193287558566,0,0.1857694750544481
ZINC63373341,0.0909090909090909,0.5949999613509953,0,0.2396223527907449
ZINC63373494,0.0,0.6348482559603318,0,0.3146319427995279
ZINC63373496,0.0,0.6500849493806261,0,0.3230061690482728
ZINC63373785,0.0909090909090909,0.3071728795671998,0,0.1845725581112608
ZINC63373804,0.0,0.6841886234286199,0,0.327538103253476
ZINC63373838,0.0,0.5269010352074668,0,0.2044883337281133
ZINC63373885,0.1818181818181818,0.742766240779968,0,0.5221073284436516
ZINC63373913,0.0909090909090909,0.6621386972423275,0,0.2879329391123529
ZINC63374008,0.0909090909090909,0.3998190060146368,0,0.2238087951385468
ZINC63374086,0.0909090909090909,0.6495174927294707,0,0.3213732473341871
ZINC63374088,0.0,0.6532450312995257,0,0.3198493268128261
ZINC63374090,0.0909090909090909,0.4360635182065706,0,0.2627327018251411
ZINC63374134,0.1818181818181818,0.5817042888451978,0,0.3298879174274041
ZINC63374365,0.0909090909090909,0.5930620632465115,0,0.3148520413617603
ZINC63374367,0.0909090909090909,0.5171994265989314,0,0.2214107688986058
ZINC63374369,0.0909090909090909,0.5471838700793301,0,0.2395699483711657
ZINC63374451,0.0,0.6148004627800524,0,0.2312376456580841
ZINC63374564,0.0,0.5259402695179941,0,0.2539581058108116
ZINC63374659,0.0,0.6539236255164901,0,0.3749242756137081
ZINC63374700,0.0,0.612529412056942,0,0.1461077141401796
ZINC63374701,0.0,0.5465067408201181,0,0.2280787072458542
ZINC63374712,0.0,0.674696247425581,0,0.2815899081664951
ZINC63374714,0.0,0.5882485637254232,0,0.2327804317704937
ZINC63374823,0.0,0.6363557031036832,0,0.2099635474857407
ZINC63374895,0.0,0.5998652166412326,0,0.2279256863406832
ZINC63374926,0.0909090909090909,0.6728266014664465,0,0.363577670686435
ZINC63375170,0.0909090909090909,0.5569658897902828,0,0.2193900544796345
ZINC63375251,0.0,0.6740159053580097,0,0.3406035731429446
ZINC63375252,0.0,0.5726796461349555,0,0.1569009283966971
ZINC63375445,0.0909090909090909,0.570828330619902,0,0.3674660786192064
ZINC63375467,0.0909090909090909,0.6710042446155825,0,0.4118610067098618
ZINC63375469,0.0909090909090909,0.6586878420230569,0,0.4027740803548407
ZINC63375567,0.0,0.7113851348799296,0,0.4185750609463399
ZINC63375568,0.0909090909090909,0.7152737379304964,0,0.4362248694605908
ZINC63375683,0.1818181818181818,0.7346773143342723,0,0.4750628328990753
ZINC63375684,0.0909090909090909,0.7148617647848869,0,0.4476343596913589
ZINC63375685,0.1818181818181818,0.5917126764697486,0,0.3677427739545842
ZINC63375808,0.0909090909090909,0.7313175380088015,0,0.4656195564909162
ZINC63375958,0.0,0.5788336690196684,0,0.3322524048388144
ZINC63375964,0.0909090909090909,0.7134496927001042,0,0.4338100738063845
ZINC63376028,0.0909090909090909,0.698975139935149,0,0.3979633546374767
ZINC63376035,0.0,0.6725320133201609,0,0.3766682946973015
ZINC63376036,0.0,0.7267567981121806,0,0.4736667791614874
ZINC63376038,0.0909090909090909,0.6216754700818744,0,0.260206808801427
ZINC63376143,0.0,0.6298883440779387,0,0.2104666299137003
ZINC63376145,0.0,0.6975288142203915,0,0.3514659612333065
ZINC63376157,0.0,0.7196683547827348,0,0.4535895979323311
ZINC63376173,0.0909090909090909,0.7448977594275485,0,0.5680953508895126
ZINC63383479,0.0,0.6719617219945729,0,0.3469382193816697
ZINC63383500,0.0,0.6794531249117226,0,0.3344974101735843
ZINC63383506,0.0,0.6992383215029854,0,0.4362353503445066
ZINC63383661,0.0,0.6637153498761834,0,0.2766597003724905
ZINC63383715,0.0,0.7443296761581707,0,0.577261931962294
ZINC63383717,0.0,0.7398104255855021,0,0.5449074433141393
ZINC63383719,0.0909090909090909,0.7575046307978232,0,0.6880113361240433
ZINC63383780,0.0,0.5415768907834697,0,0.2277852424962111
ZINC63383859,0.0909090909090909,0.7247191395304902,0,0.4590082149168132
ZINC63383863,0.0,0.702862359671765,0,0.3542098566424698
ZINC63384207,0.0909090909090909,0.7172578515340782,0,0.4560777597739483
ZINC63384399,0.0,0.7047435267278829,0,0.3867928285599895
ZINC63384401,0.0,0.7298370971501618,0,0.5390192827302283
ZINC63384442,0.0909090909090909,0.7464076041114682,0,0.5557446772831034
ZINC63384540,0.0909090909090909,0.7353557212942182,0,0.5378705778530538
ZINC63384546,0.0909090909090909,0.7194568092512489,0,0.3966197053194678
ZINC63384909,0.2727272727272727,0.7465383987300068,0,0.635533550357503
ZINC63385447,0.0,0.6924094450395286,0,0.3160363812442485
ZINC63385492,0.0909090909090909,0.7660918247785314,0,0.6686762014761276
ZINC63386327,0.0,0.7353409127831949,0,0.5295508522006712
ZINC63388801,0.0,0.7131370518177464,0,0.4032708742524509
ZINC63393616,0.0,0.7539612116104573,0,0.7042944373756705
ZINC63393821,0.1818181818181818,0.7952502564789183,0,0.7436857914849107
ZINC63393899,0.0909090909090909,0.7724395475455335,0,0.6740549911017296
ZINC63393911,0.0,0.7376504422343388,0,0.6148778243361933
ZINC63393998,0.3636363636363636,0.7948403717225859,0,0.8189762691826378
ZINC63395262,0.0,0.7093770175170372,0,0.3873755657057093
ZINC63395263,0.0,0.7301521743529578,0,0.5835881934938865
ZINC63395272,0.0,0.7473092817155659,0,0.6113499588101262
ZINC63395479,0.0909090909090909,0.7378152690779196,0,0.4578804718074703
ZINC63395651,0.0909090909090909,0.7467276809882744,0,0.5248973397420446
ZINC63395698,0.0,0.7671321795876809,0,0.6631569680060537
ZINC63398581,0.0,0.7495485702286339,0,0.5894134687743026
ZINC63399480,0.2727272727272727,0.7787030736400314,0,0.7291089781347799
ZINC63399757,0.0,0.7512421844143924,0,0.6559000039827358
ZINC63403674,0.3636363636363636,0.7836804161667411,0,0.7097214390672852
