clustering,consensus,scoring,EF10,EF5,EF2,EF1,EF0.5
bestpose_QVINAW,ECR_avg,RFScoreVS_ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,RFScoreVS_ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,5.5,11.0,11.0
bestpose_QVINAW,RbR,RFScoreVS_ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,RFScoreVS_ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,RFScoreVS_ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,RFScoreVS_ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_best,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_LinF9,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_LinF9,4.0,3.67,5.5,11.0,11.0
bestpose_QVINAW,RbR,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_LinF9,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_LinF9,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_best,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,RFScoreVS_AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_best,RFScoreVS_AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_avg,RFScoreVS_AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,RFScoreVS_AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,4.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,RbR,RFScoreVS_AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,RFScoreVS_AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,RFScoreVS_AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,RFScoreVS_AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_best,RFScoreVS_AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_avg,RFScoreVS_AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,RFScoreVS_AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,RFScoreVS_AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,RFScoreVS_AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,RFScoreVS_AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,RFScoreVS_AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_best,RFScoreVS_AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_avg,RFScoreVS_AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,RFScoreVS_AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,5.5,11.0,11.0
bestpose_QVINAW,RbR,RFScoreVS_AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,RbV,RFScoreVS_AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,RFScoreVS_AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,RFScoreVS_AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_best,RFScoreVS_CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,RFScoreVS_CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,RFScoreVS_CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,RFScoreVS_CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,RFScoreVS_CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,RFScoreVS_CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,RFScoreVS_CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_RTMScore,2.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_RTMScore,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_RTMScore,4.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_RTMScore,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_RTMScore,2.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_RTMScore,3.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_Vinardo,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_Vinardo,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_Vinardo,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_Vinardo,3.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_LinF9,3.0,3.67,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_LinF9,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_LinF9,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_Vinardo,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_Vinardo,4.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_Vinardo,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_Vinardo,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_LinF9,4.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_LinF9,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_GNINA_Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_GNINA_Affinity,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_LinF9,2.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_LinF9,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_LinF9,2.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_LinF9,3.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_GNINA_Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_GNINA_Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9_GNINA_Affinity,4.0,3.67,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9_GNINA_Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_Vinardo,3.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_Vinardo,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_Vinardo,4.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_Vinardo,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_LinF9,3.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_LinF9,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_GNINA_Affinity,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_GNINA_Affinity,4.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_LinF9,3.0,3.67,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_LinF9,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_LinF9,3.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_LinF9,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_GNINA_Affinity,3.0,1.83,5.5,11.0,11.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_GNINA_Affinity,3.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_GNINA_Affinity,3.0,3.67,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9_GNINA_Affinity,3.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9_GNINA_Affinity,3.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9_GNINA_Affinity,3.0,5.5,5.5,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_LinF9,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,Zscore_best,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,Zscore_avg,KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_best,KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINAW,ECR_avg,KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9_GNINA_Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_QVINAW,avg_ECR,KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_QVINAW,RbR,KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINAW,RbV,KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
